Unnamed: 0,price
46800,2274.5679999999998
46801,2294.259523809524
46804,2048.58
46805,2371.62
46808,2057.22
46819,2127.55
46822,2021.28
46825,1952.32
46826,1948.17
46827,2075.82
46829,1839.74
46830,1950.14
46841,1753.48
46843,2361.98
46845,1877.35
46851,1909.93
46884,2230.66
46885,1973.6
46886,1960.25
46888,1810.23
46891,2061.6
46915,1832.91
46918,1946.07
46919,1987.53
46950,1854.51
46959,560.8
46960,487.78
46975,559.82
46976,562.59
46977,552.44
46978,538.52
46979,555.88
46980,524.51
46988,1545.62
46992,1779.27
46994,1827.86
46997,1993.22
46998,2158.36
47000,1777.1
47082,1887.99
47083,1955.76
47085,1952.14
47087,1842.24
47088,1776.26
47102,1702.43
47107,1354.82
47108,1802.39
47112,1873.99
47119,2082.24
47126,2097.04
47132,1825.42
47134,2198.58
47138,1895.21
47143,1753.23
47146,1895.64
47153,1965.02
47165,1450.08
47166,1316.95
47167,1548.23
47173,1938.48
47195,1556.19
47211,2035.23
47230,2132.725
47231,2075.615
47242,1954.9
47243,2001.05
47244,2023.41
47260,1909.1
47263,1757.71
47264,1968.17
47265,1988.08
47269,2066.55
47275,1673.31
47276,1782.11
47304,529.61
47307,429.33
47309,441.75
47310,399.63
47311,533.03
47312,526.33
47313,560.04
47314,536.99
47315,512.97
47316,501.82
47317,511.87
47318,536.08
47319,547.52
47320,499.49
47321,501.39
47322,504.35
47323,511.39
47324,487.59
47325,494.23
47326,488.86
47327,485.73
47328,492.41
47329,485.47
47330,553.58
47331,495.48
47332,495.9
47333,479.49
47334,491.49
47335,508.59
47336,490.62
47337,498.32
47338,492.52
47339,497.0
47340,494.51
47366,2208.21
47399,2154.86
47403,1793.635
47410,1870.43
47423,1858.67
47424,1901.64
47439,2028.07
47442,1954.425
47443,1884.87
47473,1872.24
47476,2119.93
47483,1988.21
47485,2283.81
47501,2166.58
47502,2163.035
47503,2184.6275
47504,2060.59
47518,2185.76
47519,2115.496
47523,1454.68
47530,1871.05
47535,1940.17
47541,2143.68
47551,1971.58
47556,1889.11
47557,1989.17
47558,1965.63
47559,2076.83
47582,2022.71
47584,1911.56
47586,1661.57
47587,2048.08
47599,2007.98
47602,2192.3881666666666
47608,1895.2
47610,1684.43
47611,1703.95
47641,485.33
47642,507.36
47643,487.98
47644,577.19
47645,577.72
47646,549.24
47647,599.19
47648,557.51
47649,560.21
47650,556.01
47651,551.42
47652,524.23
47653,536.94
47654,580.74
47656,948.35
47657,922.94
47659,506.01
47660,491.36
47661,491.38
47662,515.4
47663,503.31
47664,504.16
47665,513.72
47666,522.7
47667,544.01
47670,523.48
47692,1962.25
47703,1890.09
47704,1896.75
47705,1839.89
47706,1949.55
47707,1807.5
47708,1827.84
47709,1897.71
47727,2222.94
47729,2313.39
47731,1994.62
47732,2021.43
47733,1892.37
47734,1913.64
47739,1930.77
47740,1917.38
47742,2119.4
47765,1999.65
47767,1999.55
47770,2012.41
47771,2245.43
47776,2353.17
47777,1966.15
47783,1498.16
47790,1850.89
47792,1919.58
47793,1967.63
47794,1862.99
47796,1931.03
47797,1897.86
47799,2106.29
47806,1782.75
47818,1857.87
47821,1989.7
47831,1909.41
47837,1937.48
47838,1790.54
47861,2079.94
47880,1908.97
47881,1904.51
47909,1933.62
47910,1989.78
47914,2213.34
47920,2116.61
47956,1999.72
47960,2267.25
47972,605.89
47983,561.21
48015,2304.006
48022,2041.9
48025,2024.02
48038,1421.09
48045,2481.65
48048,2166.21
48051,1932.12
48055,1889.66
48067,1594.85
48075,2008.33
48094,2161.49
48100,1923.01
48101,1929.17
48120,1823.45
48137,2230.76
48138,2362.965
48139,2290.25
48145,1790.1
48146,1884.1
48147,1908.17
48162,1876.65
48167,2286.34
48188,2310.515
48189,2116.58
48193,1941.0
48195,2070.87
48198,1606.53
48206,2229.6
48208,1951.59
48209,1544.7
48210,1899.98
48217,2135.82
48233,1649.93
48235,1857.09
48237,1533.35
48238,2203.92
48243,2060.14
48244,1683.98
48246,2039.92
48249,1882.97
48256,1954.78
48257,2105.95
48258,1951.57
48263,2229.5358333333334
48264,1806.44
48305,478.97
48318,512.62
48320,523.36
48321,531.92
48322,545.15
48323,578.32
48324,564.69
48325,584.64
48330,519.62
48331,1652.63
48332,1789.76
48333,1987.99
48343,1942.57
48346,1906.49
48348,2044.81
48376,2269.4714285714285
48380,2124.8
48383,1902.48
48384,1916.81
48392,1956.98
48395,2056.5426666666667
48396,2174.835761904762
48397,1985.24
48398,2015.71
48403,2037.02
48404,1970.42
48418,2188.68
48421,2030.71
48424,2322.11
48429,1879.88
48430,2126.72
48431,1952.73
48432,1898.54
48448,1946.59
48449,2304.19
48456,2135.86
48457,2174.53
48465,1985.67
48466,1950.28
48476,2017.87
48477,1858.47
48479,1823.78
48481,2060.64
48482,2002.06
48499,2410.32
48500,2199.93
48507,1917.86
48508,2078.75
48511,2039.98
48514,1986.2
48515,1911.33
48516,1892.4
48517,1927.4
48518,1926.38
48519,1861.62
48536,1566.92
48537,1494.09
48538,2164.73
48546,2321.05
48554,2352.37
48555,2060.76
48558,2187.17
48561,2008.64
48565,2426.95
48571,1414.9
48594,1921.52
48595,2041.37
48596,2020.96
48597,2181.48
48598,2136.085
48599,2054.8233333333333
48606,1836.85
48610,2076.92
48611,2077.09
48618,2081.27
48619,1917.41
48620,1932.0
48621,1990.04
48622,2019.42
48625,1930.93
48626,2419.39
48627,2356.58
48628,1901.4
48632,505.92
48633,563.11
48638,609.73
48645,692.84
48647,476.64
48648,556.88
48649,627.82
48650,563.45
48651,562.04
48655,572.08
48656,546.83
48657,573.42
48658,574.96
48659,545.62
48660,572.86
48685,1927.84
48692,1971.94
48702,1973.72
48706,2245.43
48708,1976.22
48709,2462.6
48711,2375.35
48713,2350.74
48718,2278.51
48746,2311.18
48755,2270.6
48756,2199.32
48766,2343.72
48774,2190.84
48775,2094.52
48776,2263.39
48779,2192.73
48780,2270.265
48782,2035.455
48785,2179.785714285714
48788,2340.75
48797,2298.74
48801,2228.57
48814,2359.66
48822,2224.195714285714
48824,2318.98
48826,2183.46
48831,2116.765
48853,2146.9
48854,2099.75
48855,2101.56
48859,1991.7833333333335
48861,1912.16
48862,1817.18
48863,2100.78
48864,1902.32
48865,2074.08
48871,2090.85
48877,1927.53
48881,2327.37
48886,2434.15
48887,2175.936666666667
48888,2024.17
48907,2040.67
48914,2183.4
48915,2028.2
48920,2063.99
48921,2291.13
48922,2416.34
48923,2308.14
48924,2352.81
48925,2362.17
48926,2316.82
48933,2263.85
48938,1782.77
48942,2373.77
48945,1953.65
48947,2115.55
48950,1707.26
48954,2296.14
48955,2220.81
48956,2224.32
48957,2202.4925
48958,2223.71
48963,565.22
48964,564.26
48966,553.28
48967,563.66
48968,559.8
48969,556.23
48970,524.44
48972,623.7
48974,547.55
48975,522.21
48976,570.05
48980,555.83
48981,556.16
48982,554.35
48986,580.08
48993,2127.5475
48994,2132.43
48995,2116.84
48996,2273.545
49010,2131.07
49013,1960.28
49035,2267.24
49036,1892.81
49044,2038.92
49045,1926.59
49048,2384.58
49051,1918.4866666666667
49054,2293.21
49058,2508.68
49059,2155.69
49060,2061.41
49061,2108.93
49064,2307.9276666666665
49065,2280.8
49067,2640.57
49074,2185.877333333333
49075,2174.71
49076,2101.78
49083,2413.18
49092,2027.56
49094,2055.54
49099,2076.28
49100,2242.99
49115,2085.26
49120,2141.76
49121,2169.6575
49122,2207.36
49123,2119.36
49124,2295.24
49144,2164.29
49154,2266.48
49161,2602.68
49162,1881.0539999999999
49165,1898.27
49169,2350.17
49171,2251.19
49172,2462.16
49173,2473.12
49174,2188.06
49175,2689.68
49179,1997.82
49181,2222.91
49184,2577.24
49186,2034.21
49189,1943.53
49195,2059.41
49198,2201.07
49204,1976.82
49212,2518.14
49218,2952.35
49225,1999.38
49226,2178.45
49230,2226.63
49233,2325.2366666666667
49234,2267.9476666666665
49235,2275.81
49236,2386.15
49237,2336.48
49239,2368.31
49240,1973.46
49255,1957.01
49259,2213.76
49264,2027.58
49265,2699.02
49266,2060.92
49269,2563.58
49271,1849.27
49284,2247.25
49286,2016.83
49287,2257.22
49288,2168.5
49291,609.64
49299,592.12
49300,637.51
49312,551.59
49313,543.14
49314,543.92
49329,2337.21
49333,2104.7
49335,2265.84
49341,2068.99
49350,1887.94
49351,1959.92
49368,2131.47
49369,2262.04
49371,2485.66
49374,2222.74
49376,2219.02
49377,1888.43
49386,2119.49
49392,2245.72
49405,2304.35
49408,2163.87
49410,2452.86
49411,2287.38
49412,2266.61
49413,2347.19
49414,2274.79
49415,2407.82
49424,2219.28
49425,2174.45
49426,2090.64
49427,2208.39
49428,2259.4233333333336
49429,2223.4733333333334
49430,2040.18
49431,2245.24
49432,2334.49
49439,2287.415
49440,2278.43
49443,2154.33
49444,2167.58
49445,2353.599666666667
49446,2232.83
49447,2167.47
49448,2212.28
49452,2619.49
49455,2583.32
49471,2298.8
49472,2197.43
49484,2195.75
49485,2071.48
49486,2275.52
49487,2199.8825
49488,2051.82
49489,2120.8825
49490,2001.1760000000002
49494,1984.97
49495,1948.98
49497,2089.2266666666665
49508,2417.81
49511,2386.55
49512,2180.625
49513,2301.59
49541,2379.055
49544,2416.66
49547,2235.59
49555,2776.4
49563,2259.61
49568,2528.49
49572,2089.02
49577,2173.73
49579,2144.8
49586,2032.49
49587,2081.1
49588,2140.81
49589,2219.37
49593,1924.55
49598,2312.1
49604,2291.56
49605,2329.29
49606,2159.1725
49609,2335.42
49612,2324.186666666667
49615,2239.59
49620,2754.6
49651,2299.073666666667
49653,2101.56
49654,2099.75
49656,2109.39
49657,2088.41
49658,2049.73
49665,2180.41
49668,2397.53
49669,2424.18
49670,1962.93
49671,2200.3
49672,1868.3
49673,1939.44
49676,2027.52
49689,2468.11
49690,2498.41
49698,2577.46
49700,1955.99
49701,1923.51
49721,1962.07
49722,2263.08
49723,2277.87
49724,2172.975
49725,2382.65
49727,2427.96
49732,2574.19
49733,2219.32
49740,2507.7
49742,2198.4
49743,2203.09
49745,2284.66
49746,2345.73
49750,1791.34
49757,2266.51
49758,2305.48
49762,1920.44
49774,768.77
49775,2093.82
49776,2400.65
49777,2446.59
49778,2516.79
49779,2712.94
49780,2467.65
49781,2432.62
49783,2544.81
49793,2189.23
49796,2399.18
49797,2294.8033333333333
49801,2472.87
49807,2426.69
49808,2643.76
49814,2219.87
49817,2081.8
49819,2461.62
49824,2303.144
49825,2202.14
49826,2246.6775
49828,2047.23
49830,2200.02
49836,2086.72
49849,2409.65
49859,2408.88
49863,2150.25
49868,2297.74
49869,2293.46
49876,2207.84
49877,2110.32
49878,2196.8225
49879,2255.625
49880,2070.3425
49881,2188.48
49882,2111.77
49883,2156.53
49885,2009.82
49896,1932.74
49901,2170.53
49914,2432.45
49916,2046.9575
49918,2374.48
49919,2260.4
49920,2199.6
49921,2297.64
49925,2258.9025
49926,2669.22
49927,1922.2
49928,2456.38
49929,1880.04
49930,2065.7
49931,2501.56
49932,2344.47
49933,2440.94
49937,1906.58
49938,2182.31
49939,2309.14
49940,2417.52
49942,2242.46
49948,2257.18
49950,2157.74
49987,2264.65
49989,2361.02
49990,2219.83
49993,2135.37
49994,2016.34
49995,2417.34
49997,1967.98
49998,1998.32
49999,2211.05
50005,2542.13
50007,2286.439
50013,2280.79
50014,2639.09
50015,2358.46
50016,2455.18
50017,2494.49
50018,2379.73
50019,2472.59
50020,2371.09
50021,2414.09
50022,2293.18
50030,2225.33
50045,2216.62
50048,2308.75
50051,2609.79
50053,2315.56
50058,1952.48
50068,2126.51
50070,2464.58
50091,2289.78
50097,1872.33
50107,2274.84
50109,2147.38
50111,2197.46
50112,2268.6
50115,2197.81
50117,2560.29
50129,2119.63
50130,2184.01
50134,2451.36
50135,2623.68
50137,2189.95
50138,2385.27
50141,2205.31
50148,1857.04
50149,2234.79
50164,2145.4925
50165,2349.8
50166,2176.24
50170,2463.73
50179,2221.39
50180,2221.19
50182,2390.31
50183,2240.06
50185,2624.21
50188,2211.18
50190,2335.32
50195,2156.625
50203,2395.13
50206,2054.38
50207,2066.33
50208,2044.11
50212,2070.17
50215,2362.58
50216,2489.9
50217,2371.34
50218,2513.78
50219,2455.25
50220,2321.71
50221,2395.02
50222,2373.87
50226,2411.58
50230,2569.23
50231,2369.93
50232,2391.95
50233,2256.45
50234,2128.74
50235,2197.04
50237,2175.79
50241,2242.57
50242,2345.94
50243,2407.94
50245,2216.26
50246,2108.77
50247,2181.43
50249,2187.56
50250,2342.381428571429
50252,2251.0614285714287
50253,2202.184095238096
50255,2269.0
50257,2316.01
50265,2358.284
50271,2232.38
50272,2320.92
50273,2627.84
50274,2596.82
50275,2559.33
50276,2607.2
50277,2767.97
50278,2562.42
50279,2565.6
50296,442.83
50297,585.81
50298,623.39
50301,606.12
50302,620.03
50303,576.98
50311,2158.52
50312,2489.4
50313,2282.495
50315,2329.4
50316,2176.96
50317,2467.59
50320,2451.36
50321,2524.44
50322,2408.37
50323,2316.94
50327,2165.48
50328,2383.74
50333,2539.31
50337,2333.2914285714287
50338,2392.95
50340,2277.65
50342,2268.36
50343,2649.99
50345,3080.66
50346,2637.27
50347,2198.72
50348,1969.83
50366,2042.16
50371,2617.17
50373,2438.68
50375,2679.87
50378,1566.4
50380,2405.04
50381,2419.57
50384,2267.71
50394,2495.36
50405,2311.46
50408,2290.66
50423,2504.35
50428,2204.7
50439,2252.05
50440,2325.04
50441,2507.44
50442,2260.03
50444,2536.66
50448,2308.53
50449,2373.85
50450,2313.1825
50451,2520.79
50452,2555.77
50453,2348.64
50456,2381.35
50458,2256.82
50459,2031.33
50478,2437.5
50480,2051.15
50481,2194.94
50483,2373.92
50484,2039.83
50485,2007.5193333333334
50486,1904.7
50487,1914.89
50488,1895.4914285714287
50489,2282.365
50490,2227.07
50491,2257.96
50492,1870.54
50493,1985.43
50495,2382.35
50500,2789.01
50501,2240.14
50510,2020.6
50511,2058.0966666666664
50515,2125.67
50516,2171.0
50518,2228.62
50519,2325.22
50522,2607.54
50523,2304.89
50527,3284.63
50530,2125.58
50531,2173.56
50538,2599.66
50547,2357.84
50548,2396.39
50549,2241.04
50550,2260.28
50551,2422.21
50552,2399.22
50555,2495.48
50556,2460.68
50557,2138.34
50566,2373.02
50567,2373.24
50573,2177.1
50577,2672.29
50584,2299.79
50585,2383.5
50589,2572.67
50590,2681.54
50600,2330.89
50601,2093.63
50605,2319.9
50606,2239.025
50608,2163.29
50610,2514.01
50611,441.94
50612,449.35
50613,422.76
50615,536.702
50620,408.27
50621,433.66
50622,437.02
50623,436.27
50629,407.1
50630,429.79
50631,453.73
50632,394.52
50633,411.69
50634,398.47
50635,384.29
50636,392.93
50637,413.93
50638,406.21
50639,419.63
50640,457.76
50671,2915.93
50672,1341.68
50673,1405.28
50674,2138.33
50675,2163.69
50676,2472.5077142857144
50680,2172.39
50684,2692.33
50685,2038.12
50690,2318.51
50694,2446.79
50695,2476.48
50696,1567.18
50697,1472.3
50700,2472.12
50712,2347.15
50717,2485.6
50719,2347.61
50726,2300.65
50727,2303.31
50728,2306.79
50729,2331.86
50730,2435.15
50736,2255.1
50739,1687.74
50741,2271.47
50746,1939.75
50748,2374.18
50750,2265.14
50751,2458.36
50753,2460.27
50756,2093.8
50761,2464.14
50781,2544.95
50789,2304.1
50790,2262.0
50795,2070.43
50806,2451.15
50810,2163.5
50811,2294.33
50814,2144.18
50815,2153.76
50825,2219.65
50833,2852.8
50835,2384.99
50836,2542.13
50837,2236.45
50838,2327.15
50840,2456.87
50842,2164.94
50843,2021.49
50844,2296.71
50845,2134.84
50852,2302.08
50853,2367.46
50854,2477.95
50855,2341.87
50856,2628.0
50859,2650.275
50860,1977.63
50862,2368.17
50864,2415.92
50870,2448.53
50877,2696.24
50879,2614.35
50882,2173.43
50891,2777.38
50892,2731.26
50908,2417.98
50909,2373.44
50910,2364.6
50915,2586.22
50918,2448.86
50919,2319.0431666666664
50923,2533.93
50924,2415.52
50925,2418.51
50934,2559.56
50947,2102.66
50963,2405.35
50965,2771.02
51007,2152.24
51029,2675.04
51032,2502.37
51041,2790.84
51042,2410.49
51043,2398.78
51044,2358.02
51045,2429.83
51047,2516.54
51054,2282.28
51055,2118.06
51056,2112.58
51057,2269.07
51060,2521.62
51062,2280.35
51064,2550.29
51067,2316.28
51068,2563.68
51073,2480.38
51076,2430.76
51077,2547.19
51089,2441.09
51090,2393.96
51093,2751.8
51095,2273.42
51098,2162.0825
51099,2364.55
51108,2522.99
51111,2511.286666666667
51116,2433.32
51119,2350.99
51123,2675.08
51124,2371.265
51125,2354.96
51131,2542.81
51142,2203.175
51143,2152.26
51144,2471.31
51146,2508.4183333333335
51147,2615.7
51154,2301.94
51156,2290.05
51174,1344.26
51175,1395.77
51182,2418.94
51186,2143.97
51188,2382.946
51189,2444.95
51190,2377.1
51191,3011.62
51192,2522.05
51193,2620.75
51194,2690.77
51201,2733.5
51203,2135.11
51204,2407.79
51205,2347.88
51214,2423.04
51215,2261.4
51216,2423.05
51217,2351.89
51221,2354.47
51225,2390.19
51226,2224.785
51227,2365.46
51228,2263.1756666666665
51229,2325.75
51231,2604.88
51233,2321.7
51235,2540.37
51237,2389.5
51238,2386.06
51239,2367.8
51240,2339.37
51243,2387.3
51246,2513.57
51247,2194.75
51248,2457.39
51249,2264.59
51252,2484.19
51254,2380.81
51255,2381.5
51261,1846.44
51263,2620.98
51268,2213.2114285714288
51269,2144.84
51279,2167.06
51281,2183.51
51293,4014.55
51298,2192.397428571429
51299,2742.64
51300,2620.57
51331,2755.53
51332,2773.19
51333,2774.14
51334,2761.05
51335,2766.95
51350,2515.74
51358,2578.41
51372,2476.04
51375,2446.06
51376,2409.75
51377,2397.17
51378,2368.98
51379,2221.61
51380,2321.55
51381,2506.4
51382,2601.41
51391,3492.64
51400,2554.1
51404,2489.22
51408,2450.95
51417,2444.07
51418,2497.54
51424,2324.48
51426,2347.97
51427,2572.1
51431,2379.28
51432,2070.22
51435,2448.86
51442,2323.39
51443,2359.08
51444,2257.5
51447,2529.19
51448,2395.14
51461,2289.89
51462,2154.04
51463,2175.45
51464,2634.51
51465,2712.47
51470,2407.98
51472,2321.85
51484,2298.05
51485,2603.48
51487,2514.44
51488,3002.51
51495,2741.38
51496,2854.1
51497,2629.31
51498,2705.85
51500,2506.87
51502,2548.64
51503,2293.12
51511,2305.483333333333
51512,2093.63
51514,2809.54
51515,2681.85
51516,2437.86
51517,2470.31
51526,2839.29
51527,2490.6356666666666
51528,2642.49
51534,2273.87
51535,2532.87
51559,2112.0
51561,2343.22
51562,2459.58
51565,2477.63
51566,2532.21
51567,2216.72
51568,1871.17
51569,2407.58
51570,2380.37
51572,2643.86
51593,2559.58
51594,2307.4
51595,2765.67
51596,2392.36
51597,2523.47
51598,2065.46
51599,2319.74
51600,2773.21
51601,2297.45
51602,2294.08
51603,2647.37
51604,2179.7075
51605,2171.5366666666664
51606,2130.2333333333336
51607,2188.57
51609,2626.41
51611,2381.11
51612,2218.32
51617,2560.32
51618,2589.18
51624,2459.29
51626,2641.81
51628,2334.37
51647,540.2
51648,544.57
51649,545.66
51650,542.02
51652,544.53
51653,544.0
51654,541.17
51655,556.9
51664,2405.76
51665,2250.15
51667,2576.21
51668,2408.67
51669,2349.86
51670,2239.68
51673,2249.47
51690,2610.98
51691,2459.63
51692,2805.58
51696,2598.43
51697,2784.05
51698,2785.37
51700,2752.06
51701,2728.63
51702,2802.8
51703,2812.8
51704,2797.77
51705,2874.46
51706,2816.1
51707,2818.39
51710,1862.7
51712,2354.54
51715,2424.25
51716,2403.12
51717,2392.981666666667
51718,2220.65
51719,2393.69
51720,2307.1525
51721,3022.1
51723,2684.98
51724,2450.85
51725,2474.67
51726,2386.15
51727,2379.91
51730,2454.14
51734,2373.22
51735,2126.09
51740,2502.65
51749,2343.8
51751,2517.56
51752,2515.87
51753,2258.96
51756,2878.41
51757,2400.68
51760,2665.24
51761,2654.12
51764,2454.9886666666666
51765,2425.53
51766,2336.81
51767,2729.83
51768,2572.31
51769,2551.78
51770,2265.81
51777,2463.77
51780,1811.0
51781,2210.7166666666667
51785,2487.46
51787,2384.49
51789,2405.53
51790,2560.93
51791,2102.81
51792,2212.96
51793,2731.08
51794,2357.22
51795,2578.01
51796,2615.35
51797,2754.93
51798,2851.3
51799,2227.6625
51801,2236.66
51802,2297.74
51803,2201.96
51804,2436.27
51805,2265.44
51814,2172.0
51817,2216.08
51818,2287.51
51826,2793.32
51827,2472.64
51828,2586.9
51829,2689.19
51830,2475.61
51831,2514.89
51833,3037.85
51834,2529.82
51846,2300.35
51847,2425.8360000000002
51848,2367.27
51849,2571.21
51850,2363.66
51851,2380.44
51852,2300.005
51853,2457.84
51854,2238.29
51855,2278.32
51874,2531.29
51881,2344.1
51882,2382.58
51887,2575.78
51901,2715.89
51908,2105.23
51910,2504.15
51916,2322.24
51917,2368.32
51918,2703.37
51919,2843.84
51920,2873.14
51921,2709.91
51922,2931.75
51925,2548.99
51942,2741.38
51943,2849.21
51944,2375.77
51951,2288.41
51956,2473.88
51969,568.49
51970,572.49
51973,491.68
51975,547.69
51976,595.56
51977,572.84
51978,636.64
51997,2236.9
52004,2545.53
52005,2569.64
52006,2590.94
52012,2785.67
52013,2814.31
52015,2328.955
52017,2483.62
52018,2380.04
52057,2513.11
52058,2517.49
52059,2348.26
52060,2407.301428571429
52061,2237.49
52063,2226.49
52064,2293.75
52066,2360.28
52075,2600.16
52079,2606.52
52096,2642.95
52098,2587.23
52099,2895.53
52102,2074.5
52103,2654.05
52104,2592.44
52108,2466.01
52110,2295.78
52111,3681.75
52112,3463.8466666666664
52121,2388.39
52122,2274.5
52123,2515.43
52124,2396.46
52125,2159.965
52137,2427.64
52144,2816.65
52145,2441.68
52146,2351.37
52149,2464.6
52153,2732.57
52154,2586.23
52155,2791.12
52158,2892.12
52159,2828.01
52160,2793.43
52161,2748.37
52168,2293.48
52169,2811.63
52170,3105.26
52172,2669.9
52174,2263.861428571429
52175,2327.73
52176,3202.43
52177,2510.41
52178,2247.38
52179,2400.715
52180,2625.77
52181,2790.07
52185,2531.29
52188,2496.56
52189,2521.21
52190,2460.68
52192,2385.47
52195,2339.18
52196,2525.85
52197,2438.83
52198,2485.27
52199,2349.87
52203,2465.22
52204,1991.5
52206,2769.6533333333336
52207,2654.7533333333336
52211,2475.46
52212,2570.08
52223,2466.66
52224,2494.32
52228,2472.59
52242,2111.715
52246,2413.44
52247,2385.48
52248,2727.91
52252,2383.496666666667
52256,2362.99
52259,2753.26
52264,2712.02
52269,2018.69
52275,2710.42
52276,3006.83
52277,2398.24
52279,2327.94
52283,2324.1
52289,2484.31
52302,427.18
52303,423.36
52304,424.41
52305,411.53
52311,496.92
52315,609.25
52324,2638.67
52325,2538.58
52326,2537.37
52334,2838.71
52335,2420.04
52339,2541.37
52340,2344.43
52344,2369.76
52349,2410.05
52350,2395.72
52352,2164.29
52354,2690.64
52359,2421.18
52371,2390.38
52378,1450.02
52379,2746.2
52380,2739.65
52381,2707.81
52382,2560.29
52383,2395.64
52385,2802.92
52390,2421.87
52392,2432.59
52393,2529.25
52394,2483.5
52395,2607.66
52396,2389.18
52397,2363.21
52412,3059.08
52413,2848.43
52414,3115.8
52415,2881.97
52416,2785.05
52417,2394.385
52418,2441.37
52420,2310.03
52422,2779.33
52423,4122.11
52426,2733.31
52429,2474.5
52430,2493.94
52431,2850.53
52432,2401.76
52433,2504.36
52434,2828.48
52435,2543.64
52436,2406.95
52437,2639.55
52442,2351.18
52454,2527.72
52455,2454.76
52459,2680.51
52460,2544.95
52465,2425.14
52466,2201.4575
52473,2423.05
52474,2512.22
52485,3096.77
52504,2442.53
52508,2712.32
52512,2384.815
52519,2553.11
52520,2469.49
52521,2550.54
52522,2442.6
52523,2448.3
52526,2486.36
52531,2615.18
52533,2733.62
52537,3107.99
52552,2741.32
52553,1957.14
52554,2833.68
52555,2724.0
52556,2481.94
52557,2621.07
52558,2540.86
52559,2769.97
52560,2540.62
52561,3000.13
52562,2746.79
52563,2460.16
52564,2508.61
52565,2509.76
52567,2560.06
52568,2372.7
52570,2257.816666666667
52571,2526.23
52572,2622.37
52573,2742.97
52575,2621.24
52576,2611.16
52577,2756.52
52579,2669.86
52580,2740.54
52581,3155.14
52582,2514.76
52585,2703.28
52591,2487.71
52595,2776.73
52600,2644.91
52608,2776.22
52609,2351.79
52615,2502.5475
52619,2275.22
52625,596.26
52635,587.61
52641,575.45
52651,2392.84
52653,2279.14
52671,2474.14
52674,2413.15
52677,2242.6
52684,2506.53
52685,2583.64
52687,2534.37
52688,2641.25
52689,2535.97
52692,3081.98
52693,2554.79
52694,2361.71
52696,3121.25
52697,2855.3
52698,2760.62
52703,2495.0
52704,2896.5
52725,3161.58
52729,2622.05
52730,2604.05
52736,2784.1
52749,2802.0
52751,2171.49
52752,2715.32
52757,2600.45
52761,2457.58
52762,2275.901428571429
52764,2439.63
52766,2761.41
52776,3759.97
52778,2501.46
52780,2412.87
52783,2350.48
52785,2360.79
52786,2473.41
52789,2753.41
52794,2471.0825
52795,2483.775
52796,2535.57
52797,2612.05
52798,2610.36
52803,2748.34
52804,2626.86
52806,4074.65
52821,2475.3
52823,2441.78
52824,2401.54
52826,2199.88
52827,2402.96
52828,2536.46
52829,2807.81
52833,2727.87
52834,2749.5
52840,2785.42
52843,2568.97
52844,2510.2
52845,2541.82
52846,2645.94
52847,2724.64
52849,2265.47
52850,2678.77
52851,2675.56
52853,2657.61
52877,2649.73
52886,2184.15
52894,2782.51
52906,2728.31
52908,2676.04
52909,2601.97
52910,2557.46
52916,2780.96
52923,2202.25
52924,2055.67
52930,2979.9
52933,2794.96
52934,2532.31
52935,2485.94
52936,2886.3
52937,2430.77
52938,2518.44
52939,2455.23
52940,2515.695
52941,2480.01
52942,2713.29
52943,2478.81
52944,2783.39
52947,2902.71
52948,2740.28
52949,3068.36
52981,2752.86
52992,2627.49
52993,2596.06
52995,2543.28
53001,2483.32
53002,2430.081
53003,2296.171428571429
53004,2450.39
53005,2256.24
53006,2137.38
53008,2846.89
53009,2392.52
53010,2476.44
53011,2586.37
53012,2456.52
53013,2450.06
53025,2068.85
53028,2792.19
53029,2554.62
53033,3085.63
53034,2653.79
53037,2689.99
53038,3016.46
53050,2866.85
53052,2361.93
53067,2232.74
53081,2791.33
53089,2898.61
53093,2828.27
53101,2729.01
53102,2701.97
53103,2702.13
53110,2984.29
53114,2654.22
53116,2618.05
53117,2580.21
53120,2968.88
53121,2712.16
53125,2853.34
53130,2724.45
53131,3081.39
53137,2753.28
53142,2775.1
53147,2810.61
53151,2227.652
53152,2337.6566666666668
53159,2659.37
53167,2715.0
53173,2474.26
53181,2802.82
53193,2469.88
53194,2331.01
53195,3393.2
53196,3051.54
53198,3030.02
53199,2678.26
53212,2839.99
53214,2655.97
53215,2704.24
53216,2909.37
53217,2695.46
53240,2546.5
53241,2800.08
53246,2662.13
53249,2620.65
53263,2640.03
53264,2517.94
53265,2780.82
53266,2523.06
53267,2633.67
53268,2685.9
53269,2630.62
53270,2654.88
53272,2489.49
53336,2807.34
53339,3533.16
53341,2753.23
53344,2696.57
53345,2778.15
53346,2656.78
53349,2369.45
53350,2289.9
53351,2232.74
53352,2818.39
53357,2731.46
53358,2698.61
53359,2419.43
53360,2533.47
53361,2525.97
53362,2814.59
53363,2605.77
53364,2358.2
53366,2457.19
53368,2400.06
53376,2830.14
53382,2385.68
53384,2636.17
53385,2586.68
53386,2453.11
53394,2605.19
53404,1910.57
53407,2932.92
53409,2767.32
53411,2692.72
53415,2949.0
53422,2912.74
53426,3022.45
53427,3098.18
53429,2476.59
53430,2602.92
53431,2634.83
53434,2301.59
53437,2770.28
53438,2812.47
53439,2822.79
53442,2385.17
53451,2829.88
